rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
2915,20164,2026-05-01,-0.007699520327150822,-0.053724344819784164,-0.05362245813012123,-0.015297308564186096,0.03565886616706848,0.05102609843015671,0.08928132429718971,0.10475044324994087,-0.10457863286137581
2916,91304,2026-05-01,0.02361469715833664,-0.03471389040350914,-0.025523945689201355,0.025574669241905212,0.10467451810836792,0.10544727742671967,0.13019846379756927,0.1401611678302288,-0.10462379455566406
2917,68840,2026-05-01,0.3152172267436981,-0.08370445668697357,0.025213390588760376,0.32845577597618103,0.45831894874572754,0.49593815207481384,0.43310555815696716,0.5796426087617874,-0.10464978218078613
2918,44067,2026-05-01,0.09797845780849457,-0.01360260508954525,0.007919484749436378,0.08591248095035553,0.1985093504190445,0.2141619473695755,0.19058986566960812,0.22776455245912075,-0.10467738471925259
2919,48854,2026-05-01,0.1145671159029007,-0.03380199894309044,-0.0037115251179784536,0.10351594537496567,0.20448298752307892,0.24142757058143616,0.20819451264105737,0.2752295695245266,-0.1046785672660917
2920,84093,2026-05-01,0.06270765513181686,-0.033836714923381805,-0.0239676795899868,0.07070153206586838,0.15143297612667084,0.16890287399291992,0.17540065571665764,0.20273958891630173,-0.10469912365078926
2921,46845,2026-05-01,0.005043650511652231,-0.05923151224851608,-0.05043519660830498,0.004157278686761856,0.05842284485697746,0.07676876336336136,0.10885804146528244,0.13600027561187744,-0.10470076277852058
2922,98087,2026-05-01,-0.0009667326812632382,-0.07893993705511093,-0.06542091071605682,0.0017875249031931162,0.041075240820646286,0.060192737728357315,0.10649615153670311,0.13913267478346825,-0.10470862663351
2923,98229,2026-05-01,-0.003321268828585744,-0.0746292844414711,-0.05105585977435112,-0.01571568101644516,0.037971872836351395,0.06361877173185349,0.08902773261070251,0.13824805617332458,-0.10474341362714767
2924,33616,2026-05-01,0.06138905882835388,-0.03267533704638481,-0.004022461362183094,0.04191531613469124,0.14264461398124695,0.16567035019397736,0.14666707534343004,0.19834568724036217,-0.1047517592087388
2925,92532,2026-05-01,0.009748933836817741,-0.06123027950525284,-0.05231122672557831,-0.00922198873013258,0.04322414845228195,0.07477562129497528,0.09553537517786026,0.13600590080022812,-0.10475736390799284
2926,61109,2026-05-01,0.024509698152542114,-0.05804602429270744,-0.0351739265024662,0.03239968791604042,0.10200485587120056,0.1271524280309677,0.13717878237366676,0.18519845232367516,-0.10477909445762634
2927,34480,2026-05-01,0.0030944524332880974,-0.06255204975605011,-0.05422947183251381,0.0028351941145956516,0.053401149809360504,0.07109767198562622,0.10763062164187431,0.13364972174167633,-0.10479542752727866
2928,63390,2026-05-01,0.04940727725625038,-0.0458800382912159,-0.03736439719796181,0.042971089482307434,0.11041286587715149,0.12814505398273468,0.1477772630751133,0.17402509227395058,-0.10480617359280586
2929,95677,2026-05-01,0.021985452622175217,-0.04755295813083649,-0.042089421302080154,0.024309365078806877,0.08703026920557022,0.10933630913496017,0.12911969050765038,0.15688926726579666,-0.1048103254288435
2930,53128,2026-05-01,0.03253016620874405,-0.0721442922949791,-0.05524177849292755,0.027003448456525803,0.07661039382219315,0.11343423277139664,0.1318521723151207,0.18557852506637573,-0.1048487238585949
2931,28376,2026-05-01,-0.015219355002045631,-0.06131552904844284,-0.055405184626579285,-0.01934259943664074,0.030103567987680435,0.045045867562294006,0.08550875261425972,0.10636139661073685,-0.10485135205090046
2932,60142,2026-05-01,0.016627876088023186,-0.048218972980976105,-0.0419698990881443,0.008416811004281044,0.07131128013134003,0.08060005307197571,0.11328117921948433,0.1288190260529518,-0.10486436821520329
2933,31008,2026-05-01,0.011151016689836979,-0.06831023097038269,-0.049368713051080704,0.008294384926557541,0.06380560994148254,0.08596475422382355,0.11317432299256325,0.15427498519420624,-0.1048799380660057
2934,64089,2026-05-01,0.019026100635528564,-0.05825583636760712,-0.04333139583468437,0.015613253228366375,0.07717899978160858,0.09049160778522491,0.12051039561629295,0.14874744415283203,-0.10489714238792658
2935,41001,2026-05-01,0.04772542044520378,-0.0626349076628685,-0.036294933408498764,0.04596753790974617,0.11457234621047974,0.14714249968528748,0.1508672796189785,0.20977740734815598,-0.10489974170923233
2936,94603,2026-05-01,-0.004194436129182577,-0.08884686231613159,-0.059972792863845825,0.0016652813646942377,0.04663083702325821,0.06361523270606995,0.10660362988710403,0.15246209502220154,-0.1049383485224098
2937,15317,2026-05-01,0.010430271737277508,-0.060823954641819,-0.0438116081058979,0.003374221036210656,0.06450659781694412,0.08049044758081436,0.10831820592284203,0.14131440222263336,-0.10494398488663137
2938,30040,2026-05-01,-0.010814541019499302,-0.07367141544818878,-0.05380789190530777,-0.01413311529904604,0.03701961785554886,0.045320380479097366,0.09082750976085663,0.11899179592728615,-0.10496062505990267
2939,95380,2026-05-01,0.014961162582039833,-0.04734175279736519,-0.034787047654390335,0.002839844673871994,0.07303234934806824,0.08167687803506851,0.10781939700245857,0.1290186308324337,-0.10497955232858658
2940,65804,2026-05-01,0.018475281074643135,-0.04913405701518059,-0.03979260101914406,0.023606207221746445,0.08885224163532257,0.10541145503520966,0.12864484265446663,0.15454551205039024,-0.10503863543272018
2941,44121,2026-05-01,0.02959246002137661,-0.052172888070344925,-0.03723691776394844,0.015981808304786682,0.0837991014122963,0.11397922784090042,0.12103601917624474,0.16615211591124535,-0.10505421087145805
2942,60085,2026-05-01,0.01849033497273922,-0.07227394729852676,-0.04778548330068588,0.007795172743499279,0.06506596505641937,0.09868069738149643,0.11285144835710526,0.1709546446800232,-0.10505627561360598
2943,89131,2026-05-01,0.0048607285134494305,-0.07042327523231506,-0.06260514259338379,0.0007913517765700817,0.04329383745789528,0.06113516539335251,0.10589898005127907,0.13155844062566757,-0.10510762827470899
2944,52577,2026-05-01,0.1568930298089981,-0.03242374584078789,0.01911977306008339,0.14975380897521973,0.27401530742645264,0.3340948820114136,0.25489553436636925,0.36651862785220146,-0.10514172539114952
2945,35907,2026-05-01,0.037093404680490494,-0.048040006309747696,-0.027360329404473305,0.026830939576029778,0.10461850464344025,0.14252930879592896,0.13197883404791355,0.19056931510567665,-0.10514789447188377
2946,43725,2026-05-01,0.07835250347852707,-0.030399534851312637,-0.011993569321930408,0.06940653175115585,0.16256573796272278,0.20064876973628998,0.1745593072846532,0.23104830458760262,-0.10515277553349733
2947,60031,2026-05-01,0.023359078913927078,-0.08450453728437424,-0.05409101024270058,0.01698426902294159,0.0680573359131813,0.08549060672521591,0.12214834615588188,0.16999514400959015,-0.10516407713294029
2948,98405,2026-05-01,0.009942777454853058,-0.060786254703998566,-0.056684572249650955,0.0017718718154355884,0.05025812238454819,0.07854179292917252,0.10694269463419914,0.13932804763317108,-0.10517082281876355
2949,90806,2026-05-01,0.07300814986228943,-0.04053964838385582,-0.0038878144696354866,0.08033435046672821,0.18161846697330475,0.21398675441741943,0.18550628144294024,0.25452640280127525,-0.10517193097621202
2950,36575,2026-05-01,0.013658619485795498,-0.0594572052359581,-0.04728624224662781,0.01201023068279028,0.06991647928953171,0.10351529717445374,0.11720272153615952,0.16297250241041183,-0.10519249085336924
2951,78717,2026-05-01,-0.0072607602924108505,-0.052813004702329636,-0.04025452211499214,0.013573719188570976,0.07852322608232498,0.08057397603988647,0.11877774819731712,0.1333869807422161,-0.10520402900874615
2952,27587,2026-05-01,-0.012657301500439644,-0.07918873429298401,-0.07098428159952164,-0.011398137547075748,0.022822793573141098,0.0374685637652874,0.09380707517266273,0.11665729805827141,-0.10520521271973848
2953,37312,2026-05-01,-0.0035431792493909597,-0.058673687279224396,-0.05860171467065811,-0.002902792301028967,0.04370463266968727,0.059039585292339325,0.10230634734034538,0.11771327257156372,-0.10520913964137435
2954,49315,2026-05-01,0.040223460644483566,-0.05495777726173401,-0.03267204016447067,0.031758952885866165,0.10430316627025604,0.1184297502040863,0.13697520643472672,0.1733875274658203,-0.10521625354886055
2955,48073,2026-05-01,0.0074756573885679245,-0.055531878024339676,-0.048871226608753204,0.0026564060244709253,0.05900653079152107,0.07730508595705032,0.10787775740027428,0.13283696398139,-0.10522135137580335
2956,93711,2026-05-01,0.017784377560019493,-0.05263300612568855,-0.032676178961992264,0.014606649987399578,0.08718160539865494,0.10242496430873871,0.1198577843606472,0.15505797043442726,-0.10525113437324762
2957,33897,2026-05-01,0.011588226072490215,-0.044685591012239456,-0.04192091524600983,0.006980324629694223,0.07036571204662323,0.09031946212053299,0.11228662729263306,0.13500505313277245,-0.10530630266293883
2958,49686,2026-05-01,0.035961151123046875,-0.04773310571908951,-0.031270503997802734,0.032228659838438034,0.10627847164869308,0.15164673328399658,0.13754897564649582,0.1993798390030861,-0.10532031580805779
2959,55906,2026-05-01,0.08439991623163223,-0.036610692739486694,-0.01391802541911602,0.07570856064558029,0.1671161651611328,0.17579519748687744,0.18103419058024883,0.21240589022636414,-0.10532562993466854
2960,63049,2026-05-01,0.030069008469581604,-0.049469657242298126,-0.03898610919713974,0.01943250186741352,0.08577686548233032,0.11192277073860168,0.12476297467947006,0.1613924279808998,-0.10533047281205654
2961,40004,2026-05-01,0.013987742364406586,-0.050192493945360184,-0.03165469318628311,0.008863665163516998,0.08256764709949493,0.08873716741800308,0.11422234028577805,0.13892966136336327,-0.10535867512226105
2962,93268,2026-05-01,0.0546448715031147,-0.051320433616638184,-0.017038019374012947,0.038807936012744904,0.12713877856731415,0.15712569653987885,0.1441767979413271,0.20844613015651703,-0.10536886192858219
2963,71112,2026-05-01,0.03704702854156494,-0.05363951250910759,-0.04494824260473251,0.03222362697124481,0.09265924245119095,0.12785156071186066,0.13760748505592346,0.18149107322096825,-0.10538385808467865
2964,11552,2026-05-01,0.04345109313726425,-0.05911906063556671,-0.025319168344140053,0.05800803005695343,0.1380942463874817,0.16862677037715912,0.16341341473162174,0.22774583101272583,-0.10540538467466831
2965,70433,2026-05-01,0.05111073702573776,-0.02426476776599884,-0.012336821295320988,0.05889146029949188,0.1519644856452942,0.16346904635429382,0.16430130694061518,0.18773381412029266,-0.1054098466411233
2966,33157,2026-05-01,0.03358984366059303,-0.047963693737983704,-0.02669060043990612,0.03517795726656914,0.11390215158462524,0.14295583963394165,0.14059275202453136,0.19091953337192535,-0.10541479475796223
2967,95076,2026-05-01,0.02221684902906418,-0.062153466045856476,-0.0411616787314415,0.03023260459303856,0.09449949860572815,0.11505711078643799,0.13566117733716965,0.17721057683229446,-0.10542857274413109
2968,71111,2026-05-01,0.007416069973260164,-0.05983675271272659,-0.045402225106954575,0.0014684383058920503,0.061495572328567505,0.08922410756349564,0.10689779743552208,0.14906086027622223,-0.10542935912963003
2969,70448,2026-05-01,0.003848132211714983,-0.05471750721335411,-0.03958604857325554,-0.0031962734647095203,0.06268584728240967,0.08989854902029037,0.1022718958556652,0.14461605623364449,-0.10546816932037473
2970,28409,2026-05-01,0.0027614575810730457,-0.0561576746404171,-0.04177064076066017,0.0031332646030932665,0.06683803349733353,0.07956176996231079,0.1086086742579937,0.1357194446027279,-0.10547540965490043
2971,93458,2026-05-01,0.015890052542090416,-0.04941337928175926,-0.03536900877952576,0.018737751990556717,0.08886783570051193,0.10888391733169556,0.12423684448003769,0.15829729661345482,-0.10549909248948097
2972,34112,2026-05-01,0.041454870253801346,-0.05036554113030434,-0.019628554582595825,0.04581480473279953,0.13169744610786438,0.1802719682455063,0.1513260006904602,0.23063750937581062,-0.10551119595766068
2973,84045,2026-05-01,0.003902992932125926,-0.06977391242980957,-0.0689084455370903,-0.0022350293584167957,0.03437221050262451,0.05307441204786301,0.10328065603971481,0.12284832447767258,-0.10551568539813161
2974,31313,2026-05-01,0.008682304993271828,-0.06457538902759552,-0.05340270698070526,0.0032384542282670736,0.055355384945869446,0.07672230154275894,0.10875809192657471,0.14129769057035446,-0.10551963769830763
2975,50131,2026-05-01,0.02942156046628952,-0.04804304242134094,-0.03664366900920868,0.014580189250409603,0.08345939964056015,0.10655684024095535,0.12010306864976883,0.1545998826622963,-0.10552287939935923
2976,60404,2026-05-01,0.021157244220376015,-0.06660103797912598,-0.048105258494615555,0.015914183109998703,0.07334290444850922,0.1006900817155838,0.12144816294312477,0.16729111969470978,-0.10553397983312607
2977,73115,2026-05-01,0.09127923101186752,-0.03476443886756897,-0.019578399136662483,0.0916019007563591,0.1775866001844406,0.1944504976272583,0.1971649993211031,0.22921493649482727,-0.105563098564744
2978,83221,2026-05-01,0.08272266387939453,-0.020162412896752357,-0.007142934948205948,0.0712864026427269,0.16971303522586823,0.20639994740486145,0.17685597017407417,0.2265623603016138,-0.10556956753134727
2979,61604,2026-05-01,0.05123390629887581,-0.04669957980513573,-0.024326728656888008,0.03994445502758026,0.12119098007678986,0.14404058456420898,0.14551770873367786,0.1907401643693447,-0.1055732537060976
2980,32204,2026-05-01,0.21576915681362152,-0.03994731977581978,0.02578835003077984,0.2377704232931137,0.36914828419685364,0.42228788137435913,0.3433599341660738,0.4622352011501789,-0.10558951087296009
2981,40505,2026-05-01,0.024682946503162384,-0.06068671867251396,-0.047005545347929,0.011937891133129597,0.07052230089902878,0.1009979173541069,0.11752784624695778,0.16168463602662086,-0.10558995511382818
2982,99349,2026-05-01,0.27777937054634094,-0.03139365464448929,0.05271448940038681,0.2593943178653717,0.41771188378334045,0.46124812960624695,0.36499739438295364,0.49264178425073624,-0.10560307651758194
2983,85120,2026-05-01,-0.002246568212285638,-0.051446184515953064,-0.03255101293325424,0.00046842554002068937,0.07352941483259201,0.09751440584659576,0.10608042776584625,0.14896059036254883,-0.10561200222582556
2984,90003,2026-05-01,0.019647005945444107,-0.06176582723855972,-0.03948870301246643,0.017207622528076172,0.08335321396589279,0.11595112830400467,0.12284191697835922,0.1777169555425644,-0.10563429445028305
2985,29323,2026-05-01,0.03857957199215889,-0.04306718707084656,-0.03632529824972153,0.03200069069862366,0.10131373256444931,0.13304223120212555,0.13763903081417084,0.1761094182729721,-0.10563834011554718
2986,11782,2026-05-01,0.05345848947763443,-0.044554080814123154,-0.038354579359292984,0.05161205306649208,0.11891359835863113,0.1837669461965561,0.15726817771792412,0.22832102701067924,-0.10565612465143204
2987,75043,2026-05-01,-0.019537735730409622,-0.07975921779870987,-0.04915628209710121,-0.010496760718524456,0.046003468334674835,0.055589787662029266,0.09515975043177605,0.13534900546073914,-0.1056565111503005
2988,07801,2026-05-01,0.059358514845371246,-0.04641813039779663,-0.02102036215364933,0.06759625673294067,0.15224464237689972,0.16863147914409637,0.17326500453054905,0.215049609541893,-0.10566874779760838
2989,53716,2026-05-01,-0.00013682425196748227,-0.057354047894477844,-0.052358999848365784,-0.010954397730529308,0.04236936196684837,0.07676905393600464,0.09472836181521416,0.13412310183048248,-0.10568275954574347
2990,50226,2026-05-01,0.2179381400346756,0.0012325748102739453,0.04658746346831322,0.2089805006980896,0.36125850677490234,0.37352076172828674,0.3146710433065891,0.3722881869180128,-0.10569054260849953
